TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
1,M,1,0,1,3,0,1,,1,,,,,,,4101002,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,478.9,483.3,548.8,579.5,0,1.0,B,B,A,B,5,C,A,B,D,C,B,B,B,B,B,B,A,A,B,A,A,E,A,C,B,561.00006
2,M,1,1,1,2,0,3,1.0,0,4115200.0,41.0,PR,4.0,1.0,1.0,4115200,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,698.7,712.5,609.9,848.7,1,1.0,F,F,D,D,4,F,A,D,D,B,B,B,B,B,A,B,A,B,B,A,A,E,A,B,B,631.34064
5,F,1,1,1,1,3,1,,0,,,,,,,4111407,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,483.9,619.0,539.2,527.3,0,1.0,E,E,E,D,5,H,A,B,C,C,B,B,B,B,A,A,A,B,B,A,A,D,A,B,B,614.36633
10,F,1,1,1,1,8,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,404.1,564.4,490.8,451.9,0,1.0,A,E,B,B,2,D,A,B,B,A,A,B,A,B,A,A,A,A,B,A,A,C,A,B,B,538.28986
1,F,1,3,1,3,0,1,,1,,,,,,,4120804,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,432.9,378.2,341.4,570.5,0,1.0,D,D,B,B,3,D,A,B,C,B,A,B,B,B,A,B,A,B,B,A,A,D,A,A,B,532.1525
2,M,1,3,1,2,0,2,1.0,0,,,,,,,4106407,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,521.9,531.6,547.1,498.7,0,1.0,F,F,B,B,3,D,A,C,D,B,A,B,A,B,A,B,A,B,C,A,A,D,A,A,B,576.8466
5,M,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,552.2,609.0,609.0,518.2,0,1.0,E,E,D,B,4,D,A,D,D,B,A,B,B,B,A,B,A,B,B,A,A,E,B,B,B,633.8065
6,F,1,1,1,1,4,1,,0,,,,,,,4109401,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,543.8,595.5,607.4,498.5,1,1.0,E,D,D,B,3,C,A,B,D,B,B,B,A,A,A,A,A,A,B,A,A,D,A,A,B,569.12915
1,F,1,3,1,3,0,1,,1,,,,,,,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,542.5,576.2,601.2,452.5,0,1.0,E,E,B,B,4,G,A,C,D,C,B,B,B,B,B,B,A,B,C,B,A,E,B,B,B,589.616
1,F,1,1,1,3,0,1,,1,,,,,,,4104907,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,605.7,582.1,584.1,785.8,1,1.0,E,E,D,B,5,I,B,D,E,B,A,B,B,B,B,B,A,B,E,B,B,E,A,B,B,623.0429
2,M,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,425.6,446.6,451.6,564.0,0,1.0,E,E,B,D,6,F,A,C,E,B,B,C,B,B,B,B,A,B,C,A,B,E,B,C,B,607.2797
2,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,490.2,504.5,406.8,617.0,0,1.0,F,F,D,D,4,H,A,C,D,A,A,B,B,B,B,B,A,B,B,A,B,E,A,C,B,707.19476
3,M,1,1,1,1,1,1,,0,,,,,,,4104303,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,461.5,505.1,486.2,494.3,0,1.0,E,E,C,D,6,E,A,B,D,B,A,B,B,B,A,B,A,B,B,A,A,D,A,B,B,584.31415
2,F,1,1,1,2,0,3,1.0,0,4101408.0,41.0,PR,4.0,1.0,1.0,4101408,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,444.0,582.4,581.1,669.9,0,1.0,E,E,D,B,3,H,A,C,D,C,A,B,B,B,A,B,A,B,C,A,A,D,A,B,B,644.98236
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4125605,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,577.1,580.6,610.2,850.6,0,1.0,E,C,A,A,4,D,A,B,D,B,C,B,C,B,A,B,A,B,B,A,A,D,A,A,B,533.0953
12,F,2,3,1,1,16,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,671.8,705.6,659.6,848.9,0,1.0,F,D,D,B,2,E,A,C,C,C,A,B,B,B,B,B,A,B,B,A,A,C,B,C,B,658.70074
4,F,1,1,1,1,2,1,,0,,,,,,,4124103,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,399.7,449.5,442.5,417.8,1,1.0,D,D,A,A,4,B,A,B,C,A,A,B,A,B,A,A,A,B,B,A,A,B,A,A,A,485.5062
2,M,1,1,1,2,0,2,1.0,0,4110706.0,41.0,PR,2.0,1.0,1.0,4110706,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,503.5,379.4,411.0,652.4,1,1.0,E,G,C,D,3,I,A,B,C,C,A,B,B,B,B,B,A,B,C,B,A,D,A,B,B,633.73505
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,599.5,674.3,585.9,612.7,0,1.0,E,E,D,D,5,I,A,D,E,C,A,C,B,B,B,B,A,B,E,A,B,E,B,C,B,653.1211
2,F,1,3,1,2,0,2,1.0,0,,,,,,,4104808,41,PR,0,1,1,0,,1057.0,1068.0,,,348.3,397.2,,1,1.0,B,E,F,B,3,B,A,C,D,B,A,B,A,A,A,B,A,B,D,A,A,D,B,B,B,561.56683
2,F,1,3,1,2,0,2,1.0,0,4101101.0,41.0,PR,2.0,1.0,1.0,4102406,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,417.3,408.1,379.2,415.3,0,3.0,C,C,B,B,6,B,A,C,D,B,A,B,A,B,B,B,A,B,B,A,B,B,A,B,B,458.9502
2,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,543.5,687.5,632.3,772.3,0,1.0,F,F,D,D,2,M,B,C,C,B,A,B,B,B,B,B,A,B,B,A,B,C,A,C,B,734.2889
4,F,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,0,1,1,0,,1056.0,1066.0,,,601.3,564.9,,1,1.0,G,G,E,E,1,B,A,B,B,A,A,B,A,B,A,B,A,A,A,A,A,B,A,B,B,657.4731
3,F,1,1,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,631.7,689.2,568.2,680.7,0,1.0,E,G,A,D,2,K,A,B,C,A,A,B,B,B,A,A,A,B,B,A,A,C,A,C,B,743.8614
2,F,1,3,1,2,0,2,1.0,0,4104204.0,41.0,PR,2.0,1.0,1.0,4104204,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,464.4,515.2,495.7,535.8,0,1.0,D,D,C,B,3,F,A,B,C,B,A,B,B,B,B,B,A,B,B,A,B,D,A,A,B,539.7563
9,M,1,1,1,1,0,1,,0,,,,,,,4104303,41,PR,0,1,1,0,,1056.0,1066.0,,,450.1,445.1,,0,1.0,B,B,C,C,3,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,A,B,B,542.1241
3,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,540.4,635.0,622.2,732.3,1,1.0,F,G,C,D,3,E,A,B,D,B,A,B,A,B,A,B,A,A,C,A,A,D,B,B,B,580.4704
