TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,574.2,433.1,525.5,626.1,1,1.0,G,E,D,C,4,J,A,D,D,B,A,B,B,B,A,B,A,B,D,A,A,E,A,B,B,692.10187
3,F,1,1,1,1,1,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,570.1,531.2,577.9,649.6,1,1.0,C,G,C,E,5,J,A,B,C,A,A,B,A,B,B,A,A,A,B,A,B,B,A,B,B,580.63776
2,M,1,1,1,2,0,2,1.0,0,4126504.0,41.0,PR,2.0,1.0,1.0,4109807,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,537.0,492.8,494.6,667.5,1,1.0,D,G,A,D,5,H,B,C,D,C,C,C,B,B,A,B,A,A,C,A,B,E,B,B,B,613.6482
5,M,1,1,1,1,3,1,,0,,,,,,,4122404,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,549.4,607.7,559.0,703.1,0,1.0,E,G,B,D,4,G,A,C,D,B,A,B,B,B,A,B,A,A,C,A,A,E,A,B,B,666.7056
5,F,1,3,1,1,3,1,,0,,,,,,,4100400,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,638.9,652.9,464.6,549.3,1,1.0,D,B,B,B,3,C,A,B,C,B,A,B,B,B,A,B,A,A,B,A,A,D,A,A,B,546.31915
1,F,1,1,1,3,0,1,,1,,,,,,,4111407,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,463.7,503.9,513.8,608.1,1,1.0,E,F,A,D,5,G,A,B,C,B,A,B,B,B,A,B,A,B,B,A,A,D,A,B,B,647.6676
2,F,1,3,1,3,0,1,,1,,,,,,,4125506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,540.9,571.4,515.3,424.2,1,1.0,E,H,D,B,5,C,A,B,D,B,B,B,B,B,A,B,A,A,C,A,A,E,A,C,B,548.74274
2,F,1,3,1,2,0,2,1.0,0,4118105.0,41.0,PR,2.0,1.0,1.0,4105904,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,579.7,571.7,545.6,627.6,1,1.0,E,E,C,D,4,E,A,B,D,B,A,B,B,B,A,B,A,B,B,A,B,D,B,B,B,618.5821
2,M,1,3,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,420.2,577.1,555.9,712.5,0,1.0,G,F,E,D,3,H,A,D,D,C,A,B,B,B,B,B,A,B,C,B,A,D,A,C,B,727.6265
2,F,1,1,1,3,0,1,,1,,,,,,,4104204,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,551.2,610.0,639.5,626.8,0,1.0,G,F,D,D,5,N,A,B,C,B,A,B,B,B,B,B,A,B,D,B,B,E,B,A,B,689.9561
4,F,1,1,1,1,2,1,,0,,,,,,,4109401,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,483.4,573.3,522.9,547.8,0,1.0,E,E,C,B,7,F,A,B,D,C,A,B,A,B,A,B,A,A,B,A,A,E,A,B,B,581.3045
2,M,1,3,1,2,0,2,1.0,0,4127700.0,41.0,PR,2.0,1.0,1.0,4127700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,601.5,591.8,547.6,737.9,0,1.0,E,F,C,B,5,E,A,B,D,B,B,B,A,B,A,A,A,A,B,A,A,E,A,B,B,568.9985
5,M,1,1,1,1,2,1,,0,,,,,,,4107207,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,474.3,576.3,535.6,724.9,1,1.0,E,D,B,B,4,C,A,B,C,B,A,B,A,A,A,A,A,A,B,A,A,C,A,A,A,539.74445
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,603.5,650.4,647.0,661.7,0,1.0,G,G,E,E,5,Q,B,E,E,C,A,B,A,B,B,B,B,B,E,A,A,E,A,E,B,724.585
1,F,1,1,1,3,0,1,,1,,,,,,,4120804,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,480.0,442.2,483.5,460.3,0,1.0,E,E,B,B,3,C,A,B,D,B,A,B,A,B,A,A,A,A,C,A,B,D,A,B,B,571.1484
6,F,1,1,1,1,4,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,624.9,623.6,619.0,752.5,1,1.0,E,G,B,D,2,G,A,B,C,B,A,B,B,B,A,B,A,B,B,A,B,C,A,B,B,672.47034
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,440.6,599.1,560.7,572.3,0,1.0,F,F,D,D,4,H,A,D,D,B,A,C,C,B,B,B,A,B,D,A,B,E,A,C,B,699.9991
2,M,1,4,1,2,0,2,1.0,0,,,,,,,4106407,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,590.9,606.6,562.1,707.9,0,1.0,F,F,A,D,3,F,A,C,D,C,A,B,A,B,A,B,A,A,B,B,A,D,B,B,B,668.1081
2,M,1,3,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,489.7,611.1,601.8,484.3,1,1.0,E,E,B,B,3,F,A,C,C,B,A,B,B,B,B,B,A,B,E,A,A,D,A,A,B,598.2096
2,M,1,3,1,3,0,1,,1,,,,,,,4101903,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,446.9,481.2,401.2,506.9,0,1.0,G,G,E,D,4,J,B,D,D,C,B,C,C,C,B,B,B,B,E,A,B,E,A,B,B,676.229
2,F,1,3,1,2,0,2,1.0,0,4114609.0,41.0,PR,2.0,1.0,1.0,4114609,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,393.4,576.9,570.7,552.9,1,1.0,D,B,C,B,4,F,A,B,D,B,B,B,A,B,B,A,A,A,B,A,B,D,A,A,B,514.90216
5,M,3,1,1,1,3,1,,0,,,,,,,4106902,41,PR,0,1,1,0,,1057.0,1068.0,,,635.7,611.4,,0,1.0,H,F,F,E,4,H,A,D,D,B,A,B,B,B,A,B,A,B,E,A,B,D,A,D,B,662.5944
2,M,1,1,1,2,0,2,1.0,0,4114104.0,41.0,PR,4.0,1.0,1.0,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,518.9,556.2,569.0,570.4,0,1.0,E,E,C,B,4,H,A,C,D,B,A,B,B,B,A,B,A,B,B,A,A,E,A,B,B,638.1431
2,M,1,2,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,497.8,495.9,498.3,487.9,0,1.0,E,E,C,F,3,M,A,D,D,B,A,B,B,B,A,B,A,B,C,A,B,D,B,B,B,674.3842
2,F,1,1,1,3,0,1,,1,,,,,,,4104808,41,PR,0,1,1,0,,1057.0,1068.0,,,590.7,576.8,,0,1.0,F,E,C,B,3,E,A,B,C,B,A,B,B,B,B,B,A,B,B,B,A,D,A,B,B,633.4943
1,M,1,1,1,3,0,1,,1,,,,,,,4128104,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,489.0,533.2,418.5,581.0,0,1.0,E,E,B,B,4,D,A,C,D,B,A,B,B,B,B,B,A,B,B,A,A,B,B,B,B,602.83655
2,F,1,2,1,3,0,1,,1,,,,,,,4109807,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,489.3,400.0,428.1,451.6,1,1.0,D,E,C,B,4,E,A,B,D,A,A,B,A,B,A,A,A,A,B,A,A,D,A,A,B,556.31683
4,F,1,1,1,1,2,1,,0,,,,,,,4118402,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,501.8,457.0,487.1,533.7,0,1.0,D,B,C,B,5,D,A,B,C,B,A,B,A,B,A,B,A,B,A,A,A,E,A,B,B,543.42975
2,F,1,1,1,2,0,2,1.0,0,4113205.0,41.0,PR,2.0,1.0,1.0,4113205,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,421.9,536.5,513.6,631.1,1,1.0,E,D,B,B,4,A,A,B,D,A,A,B,B,B,A,B,A,A,D,B,A,E,A,B,B,548.6517
2,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,463.2,464.5,548.3,589.9,0,4.0,F,F,E,E,3,M,A,D,D,B,B,B,B,B,A,B,A,B,B,B,A,D,A,D,B,715.58826
3,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,588.3,584.7,599.8,659.7,1,1.0,F,E,D,B,4,G,A,C,D,B,B,B,B,B,B,B,A,B,D,B,B,E,A,D,B,661.6851
2,F,1,1,1,2,0,3,1.0,0,,,,,,,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,596.1,597.4,557.1,641.3,0,1.0,E,G,D,D,5,M,A,B,D,C,A,B,B,B,A,B,A,A,E,A,B,D,B,D,B,680.81683
3,F,1,1,1,1,1,1,,0,,,,,,,4120606,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,450.7,483.7,482.3,426.2,1,1.0,C,B,A,A,4,B,A,B,C,B,A,B,B,B,A,A,A,B,B,A,A,C,A,A,B,540.6489
4,F,1,3,1,2,0,2,2.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,558.0,486.5,463.3,465.2,0,1.0,H,D,C,B,3,D,A,B,D,B,B,B,B,B,A,B,A,B,A,A,A,E,B,B,B,570.6911
1,F,1,1,1,3,0,1,,1,,,,,,,4104808,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,582.6,565.5,539.9,535.5,0,1.0,G,G,E,E,2,O,C,D,C,B,A,B,B,B,A,C,A,B,D,B,B,C,A,C,B,715.52374
1,M,1,0,1,3,0,1,,1,,,,,,,4101002,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,478.9,483.3,548.8,579.5,0,1.0,B,B,A,B,5,C,A,B,D,C,B,B,B,B,B,B,A,A,B,A,A,E,A,C,B,551.0016
2,M,1,1,1,2,0,3,1.0,0,4115200.0,41.0,PR,4.0,1.0,1.0,4115200,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,698.7,712.5,609.9,848.7,1,1.0,F,F,D,D,4,F,A,D,D,B,B,B,B,B,A,B,A,B,B,A,A,E,A,B,B,676.76263
5,F,1,1,1,1,3,1,,0,,,,,,,4111407,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,483.9,619.0,539.2,527.3,0,1.0,E,E,E,D,5,H,A,B,C,C,B,B,B,B,A,A,A,B,B,A,A,D,A,B,B,617.72784
10,F,1,1,1,1,8,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,404.1,564.4,490.8,451.9,0,1.0,A,E,B,B,2,D,A,B,B,A,A,B,A,B,A,A,A,A,B,A,A,C,A,B,B,566.393
1,F,1,3,1,3,0,1,,1,,,,,,,4120804,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,432.9,378.2,341.4,570.5,0,1.0,D,D,B,B,3,D,A,B,C,B,A,B,B,B,A,B,A,B,B,A,A,D,A,A,B,554.0832
2,M,1,3,1,2,0,2,1.0,0,,,,,,,4106407,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,521.9,531.6,547.1,498.7,0,1.0,F,F,B,B,3,D,A,C,D,B,A,B,A,B,A,B,A,B,C,A,A,D,A,A,B,588.5157
5,M,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,552.2,609.0,609.0,518.2,0,1.0,E,E,D,B,4,D,A,D,D,B,A,B,B,B,A,B,A,B,B,A,A,E,B,B,B,658.6251
6,F,1,1,1,1,4,1,,0,,,,,,,4109401,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,543.8,595.5,607.4,498.5,1,1.0,E,D,D,B,3,C,A,B,D,B,B,B,A,A,A,A,A,A,B,A,A,D,A,A,B,569.4484
1,F,1,3,1,3,0,1,,1,,,,,,,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,542.5,576.2,601.2,452.5,0,1.0,E,E,B,B,4,G,A,C,D,C,B,B,B,B,B,B,A,B,C,B,A,E,B,B,B,615.215
1,F,1,1,1,3,0,1,,1,,,,,,,4104907,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,605.7,582.1,584.1,785.8,1,1.0,E,E,D,B,5,I,B,D,E,B,A,B,B,B,B,B,A,B,E,B,B,E,A,B,B,638.73285
2,M,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,425.6,446.6,451.6,564.0,0,1.0,E,E,B,D,6,F,A,C,E,B,B,C,B,B,B,B,A,B,C,A,B,E,B,C,B,574.9432
2,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,490.2,504.5,406.8,617.0,0,1.0,F,F,D,D,4,H,A,C,D,A,A,B,B,B,B,B,A,B,B,A,B,E,A,C,B,711.68805
3,M,1,1,1,1,1,1,,0,,,,,,,4104303,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,461.5,505.1,486.2,494.3,0,1.0,E,E,C,D,6,E,A,B,D,B,A,B,B,B,A,B,A,B,B,A,A,D,A,B,B,606.2038
2,F,1,1,1,2,0,3,1.0,0,4101408.0,41.0,PR,4.0,1.0,1.0,4101408,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,444.0,582.4,581.1,669.9,0,1.0,E,E,D,B,3,H,A,C,D,C,A,B,B,B,A,B,A,B,C,A,A,D,A,B,B,674.1454
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4125605,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,577.1,580.6,610.2,850.6,0,1.0,E,C,A,A,4,D,A,B,D,B,C,B,C,B,A,B,A,B,B,A,A,D,A,A,B,554.6497
12,F,2,3,1,1,16,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,671.8,705.6,659.6,848.9,0,1.0,F,D,D,B,2,E,A,C,C,C,A,B,B,B,B,B,A,B,B,A,A,C,B,C,B,705.6504
4,F,1,1,1,1,2,1,,0,,,,,,,4124103,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,399.7,449.5,442.5,417.8,1,1.0,D,D,A,A,4,B,A,B,C,A,A,B,A,B,A,A,A,B,B,A,A,B,A,A,A,480.88992
2,M,1,1,1,2,0,2,1.0,0,4110706.0,41.0,PR,2.0,1.0,1.0,4110706,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,503.5,379.4,411.0,652.4,1,1.0,E,G,C,D,3,I,A,B,C,C,A,B,B,B,B,B,A,B,C,B,A,D,A,B,B,657.2286
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,599.5,674.3,585.9,612.7,0,1.0,E,E,D,D,5,I,A,D,E,C,A,C,B,B,B,B,A,B,E,A,B,E,B,C,B,647.5638
2,F,1,3,1,2,0,2,1.0,0,,,,,,,4104808,41,PR,0,1,1,0,,1057.0,1068.0,,,348.3,397.2,,1,1.0,B,E,F,B,3,B,A,C,D,B,A,B,A,A,A,B,A,B,D,A,A,D,B,B,B,566.5196
2,F,1,3,1,2,0,2,1.0,0,4101101.0,41.0,PR,2.0,1.0,1.0,4102406,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,417.3,408.1,379.2,415.3,0,3.0,C,C,B,B,6,B,A,C,D,B,A,B,A,B,B,B,A,B,B,A,B,B,A,B,B,511.00034
2,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,543.5,687.5,632.3,772.3,0,1.0,F,F,D,D,2,M,B,C,C,B,A,B,B,B,B,B,A,B,B,A,B,C,A,C,B,741.32294
4,F,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,0,1,1,0,,1056.0,1066.0,,,601.3,564.9,,1,1.0,G,G,E,E,1,B,A,B,B,A,A,B,A,B,A,B,A,A,A,A,A,B,A,B,B,663.6277
3,F,1,1,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,631.7,689.2,568.2,680.7,0,1.0,E,G,A,D,2,K,A,B,C,A,A,B,B,B,A,A,A,B,B,A,A,C,A,C,B,724.61505
2,F,1,3,1,2,0,2,1.0,0,4104204.0,41.0,PR,2.0,1.0,1.0,4104204,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,464.4,515.2,495.7,535.8,0,1.0,D,D,C,B,3,F,A,B,C,B,A,B,B,B,B,B,A,B,B,A,B,D,A,A,B,555.0887
9,M,1,1,1,1,0,1,,0,,,,,,,4104303,41,PR,0,1,1,0,,1056.0,1066.0,,,450.1,445.1,,0,1.0,B,B,C,C,3,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,A,B,B,550.7524
3,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,540.4,635.0,622.2,732.3,1,1.0,F,G,C,D,3,E,A,B,D,B,A,B,A,B,A,B,A,A,C,A,A,D,B,B,B,626.12506
